twap,returns_1
30.4259110400139,-0.00392708950800236
32.2011396579618,-0.0106792355737013
30.6328819505206,-0.0287035980442931
30.665474542,-0.00759841037935738
27.7876524014514,-0.0068313189700473
29.0645316176709,0.0129987039602633
28.3885512142506,-0.00824172275258039
25.2792202984247,-0.00454725477828477
26.8159552930553,-0.0037631460038563
28.6715921141364,0.0179020951622222
28.0228994845363,-0.00581485938582615
29.5780795188856,0.00922292928875734
28.1785706655195,-0.00521988647821303
28.19420181011,0.0068623535676251
28.72676343037,0.00916879013185645
26.9345580185767,-0.00288099717779855
28.2447115932704,0.00858248875299106
29.1472592120231,0.00433023331701743
28.0789710694908,-0.0044312451496511
27.1956501797672,-0.0027547822669225
26.2766469605235,0.00221236526913482
28.065435004965,0.00348875599470411
29.5053848869065,-0.002186859318559
28.8100652063264,-0.00723729389880456
28.8592696559203,0.00342999165949309
29.91694753206,0.00432327367710728
29.219593806,-0.0181367432150312
30.0226876469551,0.0146978186879683
29.414921350313,0.00178067173848051
30.5996770636886,0.0102989198693795
31.1554867564716,0.00398629515480531
31.9882172762205,0.000623864658067408
31.104559729698,-0.00566480664335889
31.8274080314349,0.00196231732679864
29.6020393223109,0.00548093148835638
30.3653327290303,-0.00690125021699461
30.8417445419113,0.00598400591269055
31.043926199116,0.00431656068832687
78.7,0.0183727034120733
58.7246477617264,-0.0595611285266458
57.5266666666667,-0.10223642172524
86.9,0
98.2856642242752,-0.0338645418326693
91.3967061923584,-0.0172786177105831
99.4972194637537,-0.00784313725490204
90.9334448160535,0.0111111111111111
88.3957720588235,-0.0179775280898876
62.6974025974026,0.025974025974026
68.7010256410257,-0.020057306590258
49.9691891891892,-0.0988593155893535
35.4338942307692,0.0930232558139534
30.9733377221857,0.031847133757962
25.5682395644283,-0.0373134328358209
25.3895483870968,0.0230769230769232
22.7012383900929,0
21.8324675324675,-0.00943396226415105
27.0066666666667,-0.0499999999999999
20.5,-0.0291262135922331
14.1763285024155,0.102941176470588
11.8,0
10.9051948051948,0.142857142857143
13.659298245614,0.23728813559322
15.1,0
13.2236714975845,0.112903225806452
15.4,-0.0253164556962026
11.2109311740891,0.0769230769230771
15.5866666666667,0.0126582278481011
19.0266666666667,-0.0215053763440861
13.8047619047619,0.0303030303030303
13.4942857142857,0.112903225806452
21.3075,0.0198019801980198
21.7010256410256,0.00934579439252325
18.8236714975845,-0.010989010989011
20.1,0.0204081632653061
18.0006993006993,0.0112359550561798
19.5057142857143,0.0104166666666667
19.4133333333333,-0.0202020202020203
24.3891774891775,0.0245901639344264
59.8923195084486,0.128205128205128
52.9968253968254,0.0229885057471264
53.5345475910693,0.0387596899224807
45.6557362240289,-0.0376569037656904
36.7,0.0277777777777777
32.6802197802198,0.0310559006211177
25.074025974026,-0.0232558139534884
32.8166666666667,0.0253164556962027
43.1105708245243,-0.0454545454545454
54.0449866903283,0.0576923076923077
50.3,0
45.8989743589744,0.0043478260869565
44.3789915966387,0.069767441860465
54.9860398860399,0.0568181818181817
56.0837606837607,0.0402930402930402
47.6533333333333,0.0346320346320346
53.4981818181818,0.0705882352941176
55.4809523809524,-0.0142857142857143
89.3612001832341,0.0654205607476632
91.2996029776675,0.0376106194690267
164.276290816327,-0.0891428571428571
117.002301790281,-0.00674536256323777
131.5,0.00151515151515169
104.771146245059,-0.00566037735849068
137.98253968254,-0.00431034482758619
115.414342431762,-0.038917089678511
115.587225806452,-0.0118845500848895
122.712175689479,0.0251256281407037
93.1885714285714,0.0216919739696313
87.2418803418803,-0.0114678899082571
85.2475113122172,0.0517647058823529
82.0001739130435,0
61.7088888888889,-0.00970873786407756
71.3032451923077,0.0199430199430199
85.2062937062937,0.0143884892086332
62.8060606060606,-0.025236593059937
66.0939310344828,-0.0147492625368731
60.9979797979798,-0.00326797385620925
64.832216067164,0.0220125786163521
68.7471153846154,0.0174927113702625
79.2005217391304,-0.015
90.1001386001386,-0.00883002207505512
79.6058064516129,0.0153452685421995
72.5,0.0168067226890756
76.7278409090909,0.054054054054054
87.8657548125633,0.0136054421768705
67.5,-0.0118694362017806
79.0420168067227,-0.0253807106598984
72.6564993564993,0.0303867403314915
74.2,0.00536193029490617
65.225,0.00611620795107015
79.6992797118848,-0.0144927536231885
88.4888888888889,0.0397196261682242
105.980018939394,0.0756972111553786
71.8485714285714,0.0111111111111111
72.7466666666667,-0.0373333333333333
51.5,0.134782608695652
38.5144932432433,0.128205128205128
23.9802197802198,0.0333333333333334
14.8,0.0140845070422535
22.1,-0.00909090909090904
17.0962105263158,0.0625
21.10625,0.00980392156862764
18.22,-0.0434782608695653
22.7763285024155,0.0925925925925923
19.1836363636364,0.0106382978723405
18.8979797979798,0.043478260869565
22.8643636363636,-0.0260869565217391
34.9877192982456,0.0981595092024541
33.7832775919732,-0.0517241379310344
38.8531100478469,-0.0152284263959391
37.5977443609023,0.00523560209424101
39.8715909090909,-0.0485436893203883
39.7436036036036,-0.04
38.6006993006993,-0.00518134715025909
58.4375,-0.0557377049180329
51.7,0.0155038759689923
57.0015652173913,-0.00355871886121006
58.0265934065934,0.0243055555555556
48.0036437246964,0.0126050420168069
55.9982456140351,0.0142857142857142
61.1988235294118,-0.00964630225080376
85.95,-0.0273972602739727
88.8083333333333,0.103864734299517
95.8181569115816,0.0278969957081545
119.398611111111,0.0170357751277681
112.949931680656,0.0914179104477613
100.697523219814,0.00197238658777099
86.0775,0.0653753026634383
76.4145454545454,0.072829131652661
90.8948076923077,-0.0129032258064516
72.4982371794872,0.010958904109589
52.8020512820513,-0.0149253731343283
80.0229206349206,-0.0736342042755345
70.4315096251266,0.100609756097561
66.8324675324675,-0.0149253731343284
75.6715909090909,-0.0053050397877985
83.925,-0.0541176470588236
62.9034188034188,0
59.2,0
54.79,-0.010752688172043
63.1972549019608,0.0224358974358974
51.0098814229249,-0.0308880308880309
40.2989743589744,0.0149999999999999
46.5125,-0.0128755364806867
41.4942857142857,-0.018957345971564
45.6079802955665,-0.0089285714285714
41.9,0.095
42.7984126984127,0.00938967136150248
40.3942857142857,0.0249999999999999
45.6981424148607,0.00873362445414849
43.98,0.0135746606334841
47.3167224080268,-0.033195020746888
42.4066666666667,-0.00943396226415105
48.1936507936508,0.00826446280991733
51.4253918495298,-0.0381679389312979
51.6,-0.0190839694656489
58.0832775919733,-0.0203389830508474
72.5005925925926,-0.00552486187845314
65.5,-0.00303951367781163
64.3121212121212,-0.0305810397553518
67.7581196581197,-0.0174927113702624
78.0542857142857,0.0232558139534884
106.381517197043,0.0419847328244274
101.778991596639,-0.0290135396518376
125.400510855683,0.00481540930979119
106.403557446809,-0.076086956521739
116.279873490512,0.0137221269296741
107.227976190476,-0.0417422867513609
78.1126705653022,0.0455696202531646
71.4387453126583,-0.161209068010076
58.1968253968254,0
58.42,0.0242214532871972
62.0261689909762,-0.0317460317460317
64.2420168067227,0.0188087774294672
75.0929527836505,0.021505376344086
57.9246153846154,0.0316901408450705
57.7535104364326,0.0387323943661972
39.2654545454545,-0.0784313725490197
35.0848575567359,0.015625
25.9020833333333,-0.0229007633587787
31.3992481203008,0.00632911392405067
26.8163636363636,0
22.2163636363636,-0.0782608695652173
21.55,0.0857142857142856
18.0958333333333,0.0227272727272727
20.4,-0.00980392156862742
30.6007518796993,0.0555555555555556
23.3114285714286,-0.00877192982456132
22.2959595959596,-0.00877192982456132
22.58,0.00869565217391299
27.5836363636364,0.021897810218978
33.6,0.0119760479041915
33.2197802197802,-0.041420118343195
41.1949743589744,0.135135135135135
51.6891067538126,-0.0265151515151516
48.6919642857143,0.0334728033472804
42.9619047619048,-0.0363636363636363
39.5907020872865,0.0412371134020619
37.8911472448058,-0.0260416666666665
36.8003921568627,0.00546448087431695
31.4782135076253,0.0253164556962027
35.8020979020979,-0.0111111111111111
33.8066666666667,0.0240963855421688
39.1426877470356,-0.0456852791878174
41.6327272727273,0.065
41.30125,0.0197044334975371
49.7037894736842,-0.0159999999999999
46.795,0.0170212765957447
44.2,-0.052863436123348
44.1051948051948,0.0230414746543781
57.1,0.0106007067137808
55.4351794871795,-0.0252707581227437
58.82,-0.0203389830508474
51.7997493734336,-0.00383141762452099
44.9,-0.00442477876106184
46.2418803418803,0.0219298245614037
36.4979166666667,0.0337078651685394
32.8,-0.0180722891566265
22.2005217391304,0
23.8006993006993,0.00847457627118642
25.2948051948052,-0.0234375
25.4,-0.015748031496063
27.7933333333333,-0.0071942446043165
19.3,-0.0204081632653063
21.3,-0.055045871559633
17.8047619047619,0.0116279069767442
10.6911111111111,-0.0391722099039171
10.0979797979798,0.02
5.78666666666667,-0.0645161290322581
5.19333333333333,0.04
7.10471933682323,0.0378362400236476
4.77600329011908,-0.0941455696202533
3.81157756009173,-0.00835073068893533
2.50186394639225,-0.0546875
6.0711190248721,0.094989561586639
3.89145615932234,-0.0338308457711443
4.70828985507246,-0.0588709677419355
4.31496415474123,-0.0288461538461539
3.81437893288097,-0.0514087988136432
2.9864652014652,-0.0658989123480486
1.63095317984303,0.108843537414966
2.43579831932773,-0.0888030888030889
2.335,-0.0418410041841004
2.75237921445951,-0.135593220338983
4.13533720103851,-0.106235565819861
3.11019647153168,0.00964630225080398
2.1316339869281,-0.0681818181818183
2.60822222222222,-0.0693430656934307
3.13416307986609,0.0419354838709678
2.31029537936918,0.013274336283186
11.4258901896421,-0.0100671140939599
11.6540985583587,-0.0092470277410831
11.8553199078701,-0.00326797385620903
12.7902162964114,-0.00909090909090915
13.4209666891112,-0.00231347599768628
14.2086808262478,-0.00653594771241839
14.6418694979455,-0.00633713561470206
14.908760022,0.0349967595593002
15.082708787421,0.0138104205900815
15.799546125,0.0108564535585045
15.6295416475,-0.0154946364719905
14.7997836398789,0.0237027546444588
14.0781211108588,0.0540350877192983
14.116850928,0.00408163265306127
13.6079673254955,0
13.2868243028416,-0.0178443968593862
12.655533924,0
11.5341398988683,0.0118043844856661
11.121964128,0.0200698080279231
10.8441475811466,-0.0053050397877985
10.5352031607085,0.00824931255728667
10.7912586275,0.000889679715302405
9.9144551055,0.00879765395894427
10.7865287129,-0.000892857142857251
9.871076352,0.0407149950347567
10.07337136,0.0728744939271253
9.419570815,0
8.3834307155,0.0602409638554218
7.5748023025,0
7.043835453,-0.0173333333333333
7.72510393172672,0.0296774193548388
6.91376390585809,0.0215827338129495
5.5757394165,-0.0802675585284282
5.99990561260711,0.0725952813067152
4.625,0.146788990825688
4.31,-0.0585774058577406
4.36450877192982,0.190217391304348
3.75,-0.0136612021857925
3.895,0.0156657963446476
4.54236716417911,-0.0241228070175438
4.66859198998748,0.0393873085339167
4.46598901098901,0.0422535211267607
4.87577803203661,0.0105042016806722
3.845,0.0131578947368423
3.64344976076555,-0.0963541666666666
3.35,0.0312499999999998
3.145,0.0361842105263157
3.16,-0.00943396226415105
2.425,-0.00843881856540085
2.45,0
3.02960615753699,-0.102893890675241
2.00801395348837,-0.044776119402985
2.18742553191489,0.101941747572815
2.095,-0.0454545454545455
1.565,-0.025
0.915,0.0421052631578949
1.03471428571429,0
0.72,-0.0135135135135135
0.52,0
0.475,-0.134615384615385
0.5,0
0.264010989010989,0.04
0.45,-0.0238095238095238
19.4667571449403,0.000644745325596441
19.9320365875,0.0211640211640214
20.5944806502775,-0.0213882163034707
19.1825862453245,-0.0246433203631647
20.1601423458953,-0.0104690117252931
19.1973249624323,-0.0135135135135136
14.0746068596656,-0.0770588235294119
14.9879822700285,0
14.9874365498627,0.0182232346241458
17.4542710083503,-0.0134744947064486
16.7806467635605,0.0420779220779222
15.3680160606954,-0.00332225913621254
14.6158927139954,0.0113027959547889
15.228025713541,0.0285714285714285
16.4268005477763,0.0167890870933893
15.8319294563463,-0.00319999999999976
15.7509271095,0.0561482313307131
15.8204273953414,-0.0299625468164796
14.5294190507823,-0.00414691943127965
14.3376721912059,0.0115151515151517
16.203421875,0.0237068965517242
14.8425339496414,-0.00703399765533397
12.9924565911972,0.00401606425702816
12.5064493405376,0.0583573487031699
9.507502638166,-0.038878842676311
12.8918050839509,0.0615711252653928
11.6879062663606,-0.0368731563421828
11.0465644869025,-0.0726429675425039
13.7023422628692,-0.0358942065491183
13.4487179459259,0.0206666666666666
14.7973738041812,-0.00364963503649651
16.053967895894,-0.0303687635574839
16.168845154,0
17.1809606381029,0.00313643491897553
17.968624573,-0.0182176267848347
18.0767318119623,-0.00897306171900503
18.1090178853055,0.00648055832502492
18.1439449958712,0.00300902708124373
17.958058395959,-0.00251889168765751
18.4641562005,0.0129675810473813
20.6035596125714,-0.00749559082892415
20.85934605075,0.0195121951219512
20.0342384849455,0.0223048327137545
20.3613262053693,0.013642564802183
20.0477023188324,0.0290943219145943
20.0666061266338,-0.0122783083219645
20.9537503645957,-0.00442477876106207
21.8786854539325,0.00233095103014302
23.1078461452048,0.0293631100082714
24.569502424,-0.00453343407631279
24.330864328342,0.0228593568384348
24.9463588190867,0.0116672939405345
24.186117299245,0.00540749324063361
23.9289833406236,0.00394480988843537
24.424335662015,0.00115163147792696
21.8782378617449,0.0158187259512612
22.0296207386145,0.00477016478751091
20.9910568085511,-0.0138764547896151
21.1780230632564,0.00669642857142883
21.3100007575085,0.0258035310095066
21.4799636241,0.0026666666666666
20.8365202896167,-0.0153360396932795
22.8779692018724,-0.00208946820375067
24.2148538919674,0.0349025974025972
24.7030441273189,-0.00621359223300966
26.7532729937762,-0.00756484149855918
26.8960182995,0.00393982808022919
27.4734787734375,-0.0129280223619846
30.3653809194695,0.010974822466107
31.9955162617745,-0.00815463606161271
31.4638371480823,-0.000923645320196842
31.1440896421044,0.00971482293951742
32.467268884125,0.00543150271575121
33.0730459085797,0.000882352941176556
30.119295609967,-0.00680713128038901
32.1770848930303,0.00366972477064231
31.666474565,0.0127845338322419
31.2725779603281,-0.0059300873907614
33.2118119971821,-0.00234329232571751
34.4298807323528,0.00517241379310351
34.6901066068882,0.00600000000000001
35.5745367818031,0.00671892497200455
36.354303804741,0.000822143052891189
35.7012526666259,-0.00111420612813362
4.71889339357143,-0.015010721944246
4.987298995,0.0138888888888888
5.0340530150625,0.00413793103448268
4.85230710967273,-0.0247349823321553
4.68801768890641,-0.0118694362017803
4.795464508,0.00296515937731656
4.780475084,0.0226586102719033
4.78508108581195,-0.00520446096654259
4.8322962985,0.00298953662182355
4.9107121775,0.00294985250737456
5.21110903181115,0.00420168067226889
5.29815336496937,-0.00414937759336098
4.946707886,-0.00446760982874161
4.9549160569,0.00375939849624052
5.09269581,0.0125091979396614
5.13768488237395,0.00219458668617412
5.1880184167625,0.00583090379008744
5.26307254973511,0.000722021660650052
5.44648219746154,0
5.57583067125,0.00412087912087888
5.6576708135,-0.000679347826086918
5.104480472,-0.00679758308157086
5.0686484113875,0.00775193798449614
5.092705955,0.0030816640986131
5.3012014695,0.000744047619047672
5.5333355675,0.00287150035893746
5.54432733756697,-0.00357909806728707
5.57502402285859,0.00143575017946884
5.73826673777692,-0.00559440559440572
5.72119225566234,0.000707714083510114
5.82556772274725,-0.00278745644599299
5.928348762,0.00138121546961312
6.099263748,0.000683060109289757
6.43600616361565,-0.00130378096479788
6.46759344,0.00260247234873146
6.6813535999,0.00189633375474085
6.49006542376364,0.00196335078534027
6.6422504145,0.00776196636481252
6.71414870657893,-0.0222222222222221
6.809831322,-0.00314663310258023
6.896378328,0.000627352572145412
7.17506161977456,0.0140243902439023
7.19327496,-0.000606428138265502
7.11745969,-0.00735294117647067
7.43285854147143,0.00119402985074624
7.54407516637681,-0.00586854460093889
7.86463186675704,0
7.78899451,0.000580046403712231
8.000900086,-0.00620767494356656
8.33175671091446,0.0148188803512626
8.17719183,-0.00557103064066844
8.169495948875,-0.00112866817155766
8.2740783125,0.00560224089635852
8.11287514447088,0.0178777393310265
8.00416722125,-0.000584453535943608
7.7066608115,-0.0048780487804877
7.72823666897285,-0.0146163215590744
8.17989241341667,-0.008092485549133
7.808166681,0.0012247397428049
7.7163051175,-0.000623830318153607
7.7359351335,-0.0273461777501554
7.95557424135991,-0.00799016594960045
8.0992430805,-0.0205190102595052
8.22740906075455,0.0176829268292684
7.52912883,-0.000660066006600624
7.28858258148276,-0.00952380952380949
7.32640559869048,0.00481099656357387
5.833311535,-0.00847457627118664
6.0770493,0.0177364864864866
5.21389226972269,-0.00967117988394572
5.1450631512,0.0242914979757083
6.41684591450769,-0.00647249190938515
6.32267557285714,-0.00732302685109842
6.8835922322098,-0.0069284064665126
6.90680565671429,0.000765110941086444
6.9607599775,0.00769230769230767
7.843936695,0.0208333333333333
7.682380076,-0.0103662750518314
8.745171456,-0.00802469135802464
7.931241522,0.00412654745529584
8.05377396,0.0102389078498293
8.44989462713616,0.00788954635108463
8.344286502,-0.000667556742323106
8.2102732704,0.006825938566553
8.49714172641535,0.00598802395209575
8.671667928,0.00328731097961854
8.64919772375714,0.00332225913621231
8.78540431054945,-0.00519480519480509
9.07405292582379,0.00893997445721584
9.292213566,0.00503144654088072
9.18323707843636,-0.00317258883248728
8.700606996,0.010148849797023
8.26266320131074,0.0115523465703973
8.2432140763125,-0.00215517241379315
8.345643848,0.00647482014388467
8.3980430659,0.000714796283059149
8.397148851,0
8.618786055,0.00212014134275629
8.7985207015,-0.00759668508287292
9.07702254486928,0.0081799591002043
9.1135684593022,0.0067888662593345
9.22971821350909,-0.00469798657718124
9.2793762925,0.000674308833445769
9.526708422,0.00463883366467877
9.96758302925296,0.0012746972594011
10.5333720553077,0.00121432908318142
10.585440731742,-0.00780780780780788
10.2029861355,0.00824350031705778
10.776252032,0.00542168674698784
10.8279054,-0.000600600600600409
10.8236317661073,-0.00301204819277112
11.082156949898,-0.004154302670623
10.9964761733835,0.0030120481927709
11.4333811514701,0
11.125910757,0.005481120584653
11.532665359875,0.000589275191514416
11.6609307455441,-0.0116346713205353
11.273811182,0.00364963503649629
11.6568083489035,0.000236826524570688
10.6002685139,-0.00965250965250941
9.6176668456,0.000717360114777854
8.87433897478571,-0.00155279503105621
8.71462030226667,0.00732748208390355
9.0279329855,0.00622083981337496
9.3376789695,-0.000761035007610267
9.07270105252477,0.00552922590837279
8.9906049291258,-0.00318217979315838
9.45884346691098,0.00152207001522076
9.54105563451538,0
9.93425080357778,0.00661278471711979
10.0720714790476,0.00363108206245455
10.2687626576,-0.00284900284900291
10.280069926,-0.00142857142857145
10.122331239875,-0.00363901018922874
10.3010371014649,0.00361271676300601
10.2284187381563,0.00293255131964809
10.4495335,0.00215672178288995
10.3629352327429,-0.00218499635833946
10.7593781803958,0.0113314447592066
11.3070734612,0.00270635994587298
11.0556522787589,0
11.0980022633656,0.00207325501036637
11.0914377282771,-0.00280504908835899
10.990279351,0.00283286118980186
10.7770510044762,0
10.9805819671564,-0.00925925925925919
10.8230167895536,-0.00364697301239958
10.97362528,0.00870195794053674
11.1614643797463,-0.00071479628305926
11.3527874375,-0.000702247191011307
11.9129340182857,0.00134861766689132
11.8539148878857,0.00410116199589883
11.9345847367669,-0.000676132521974182
12.2684136739617,-0.002
12.6136039365,0.00715214564369315
12.8143851038328,-0.0115532734274711
13.2161411732581,-0.000623830318153607
13.1676243584266,-0.00313479623824442
12.988333868,0.0102960102960104
13.081082503,0.00191693290734829
12.6945821954176,-0.00328731097961865
11.6863267402106,0.00718907260963331
11.7541120282624,0.0100864553314122
12.0071652297909,-0.00491228070175453
12.03114626,0.00709219858156018
12.0584767076783,0.00426136363636376
12.280575834,-0.000699300699300909
12.3188702681538,0.00632466619817285
12.412953457,-0.000697350069734926
12.779083209,0.00958247775496246
12.997729755,0.00474576271186433
13.1284967885909,-0.00932090545938746
12.559386978,0.00988700564971734
13.0192558042669,-0.000678886625933406
12.347858424,-0.00144927536231898
12.0621683108493,0
11.8299178727843,-0.00454545454545452
11.8326758720168,-0.00606520090978024
11.8968325458574,0.00152207001522076
11.8550272936648,-0.00153609831029189
11.8607910203,0.000769230769230855
11.8135679193527,0.00546874999999991
11.4758482584118,0.000798722044728528
12.467345066,0
12.6782585728,0.00369003690036895
13.18997331,0.00500357398141538
13.4935679245714,-0.000694444444444442
13.7406681938182,-0.0128813559322033
14.0985703019571,0.00809716599190291
14.109410049,-0.00742240215924428
14.681021184,-0.0130633572828217
15.1177869675,-0.00888888888888884
15.3475301734211,0.00443599493029145
13.5541236488031,-0.028393351800554
13.8937923031004,0.000507201567461424
14.9153346595,0.00951131518530679
15.463374222,-0.00352034505724519
15.7021821944616,0.00432517263025756
15.8091285644762,-0.00125781440666828
15.703935220987,-0.00440251572327044
13.709453699,0.00481099656357387
13.953381160423,0.00881953867028495
13.737652781,0.00549073438572423
14.376831973,0.00327011118378029
14.7073931181839,0.00320512820512842
14.724620651,0.00127713920817363
14.550726312,-0.0057877813504823
14.0359855526601,0
15.0768089289525,0.0227992400253325
14.461429219,-0.00453955901426717
13.4875968188205,-0.00343642611683848
13.25356854,-0.00986610288935863
12.9342773469841,0.0110294117647058
12.985677261,0.00800000000000001
12.4602343664,0.0037878787878789
12.12560526,0.00387596899224785
11.575723161,0.0567315834038951
12.2847286512857,0.01
12.5050689485104,0.00149925037481258
12.5627399182974,-0.00525525525525528
12.03160832,-0.0287226001511717
12.332398528,0.0107692307692309
12.4484763563161,0.0213740458015268
12.5075461595333,-0.0288888888888891
11.6984748475957,-0.00806451612903214
11.627421478,0.000834028356964112
11.0965757340756,0.0214592274678111
10.4346003094,-0.0071492403932083
10.269165695,0.00458715596330261
11.2415646901482,0.0136286201022147
11.6684734572334,0.0113268608414239
12.322998834,0.00386697602474873
12.256784621456,-0.0114329268292682
12.4340836113263,-0.0446232626188735
12.0783697542383,0
12.5473622992462,-0.0119670905011219
11.8461657855143,-0.010228166797797
11.716718571,0
11.7778402030898,-0.0165484633569739
12.1126241384342,0.00856697819314634
11.9039505996289,0.0142630744849446
11.8337882626062,0.0143769968051117
11.9328437467452,-0.00156862745098041
11.0671724745461,-0.02418682235196
10.9142746365373,0.0129757785467128
10.6257843885758,0.0053003533568905
